Sum of Age,Churn_Category,Churn_Reason,Contract,Customer_ID,Customer_Status,Device_Protection_Plan,Gender,Internet_Service,Internet_Type,Married,Sum of Monthly_Charge,Multiple_Lines,Sum of Number_of_Referrals,Online_Backup,Online_Security,Paperless_Billing,Payment_Method,Phone_Service,Premium_Support,State,Streaming_Movies,Streaming_Music,Streaming_TV,Sum of Tenure_in_Months,Sum of Total_Charges,Sum of Total_Extra_Data_Charges,Sum of Total_Long_Distance_Charges,Sum of Total_Refunds,Sum of Total_Revenue,Unlimited_Data,Value_Deal,Customer_Status_Predicted
34,Others,Others,Month-to-Month,89804-MAH,Joined,No,Male,No,,No,19.39999961853028,No,4,No,No,No,Credit Card,Yes,No,Maharashtra,No,No,No,31,50.59999847412109,0,30.31999969482422,0.0,80.91999816894531,No,Deal 5,1
58,Others,Others,Month-to-Month,91320-PUD,Joined,No,Female,Yes,Fiber Optic,No,70.0999984741211,No,0,No,No,No,Bank Withdrawal,Yes,No,Puducherry,No,No,No,18,70.0999984741211,0,1.149999976158142,0.0,71.25,Yes,,1
21,Others,Others,Month-to-Month,91835-GUJ,Joined,Yes,Male,Yes,Cable,Yes,75.5,No,12,No,No,Yes,Bank Withdrawal,Yes,Yes,Gujarat,Yes,Yes,Yes,5,75.5,0,5.630000114440918,0.0,81.12999725341797,Yes,,1
24,Others,Others,Month-to-Month,92134-BIH,Joined,No,Male,Yes,DSL,No,34.79999923706055,No,5,No,No,Yes,Credit Card,No,No,Bihar,No,No,Yes,11,113.9499969482422,0,0.0,0.0,113.9499969482422,Yes,,1
44,Others,Others,Month-to-Month,92198-DEL,Joined,No,Female,No,,Yes,20.25,No,8,No,No,Yes,Credit Card,Yes,No,Delhi,No,No,No,15,20.25,0,28.18000030517578,0.0,48.43000030517578,No,Deal 5,1
22,Others,Others,Month-to-Month,92228-BIH,Joined,No,Female,Yes,Cable,Yes,25.14999961853028,No,10,No,No,Yes,Credit Card,No,No,Bihar,No,No,No,9,25.14999961853028,0,0.0,0.0,25.14999961853028,Yes,,1
35,Others,Others,Month-to-Month,92398-AND,Joined,No,Male,No,,No,20.0,No,5,No,No,Yes,Credit Card,Yes,No,Andhra Pradesh,No,No,No,12,61.70000076293945,0,46.11000061035156,0.0,107.80999755859376,No,Deal 5,1
39,Others,Others,Month-to-Month,92494-MAH,Joined,No,Female,Yes,Fiber Optic,Yes,91.1500015258789,No,11,Yes,Yes,Yes,Bank Withdrawal,Yes,No,Maharashtra,No,No,Yes,19,168.5,10,93.55999755859376,0.0,272.0599975585937,No,,1
40,Others,Others,Month-to-Month,92527-KAR,Joined,No,Female,No,,No,20.049999237060547,No,7,No,No,Yes,Credit Card,Yes,No,Karnataka,No,No,No,16,20.049999237060547,0,3.2300000190734863,0.0,23.280000686645508,No,,1
55,Others,Others,Month-to-Month,93521-MAH,Joined,No,Female,Yes,DSL,No,-1.0,No,6,No,No,Yes,Bank Withdrawal,Yes,Yes,Maharashtra,No,No,No,35,49.29999923706055,10,14.970000267028809,0.0,74.2699966430664,No,,1
57,Others,Others,Month-to-Month,93700-MAH,Joined,No,Female,Yes,Cable,No,50.70000076293945,No,8,No,Yes,Yes,Credit Card,Yes,No,Maharashtra,No,No,No,20,50.70000076293945,0,38.04999923706055,0.0,88.75,Yes,Deal 5,1
21,Others,Others,Month-to-Month,94070-JAM,Joined,No,Female,Yes,Fiber Optic,Yes,90.0999984741211,No,8,No,No,Yes,Bank Withdrawal,Yes,No,Jammu & Kashmir,Yes,Yes,Yes,3,90.0999984741211,0,24.32999992370605,0.0,114.43000030517578,Yes,,1
21,Others,Others,Month-to-Month,94124-MAH,Joined,No,Female,Yes,Fiber Optic,No,79.94999694824219,No,9,No,No,Yes,Bank Withdrawal,Yes,No,Maharashtra,No,No,Yes,8,174.4499969482422,0,75.4000015258789,0.0,249.8500061035156,Yes,,1
34,Others,Others,Month-to-Month,94243-TAM,Joined,No,Female,No,,No,19.89999961853028,No,5,No,No,Yes,Credit Card,Yes,No,Tamil Nadu,No,No,No,15,19.89999961853028,0,7.760000228881836,0.0,27.65999984741211,No,,1
49,Others,Others,Month-to-Month,94305-KAR,Joined,No,Male,No,,Yes,19.75,No,5,No,No,No,Bank Withdrawal,Yes,No,Karnataka,No,No,No,18,19.75,0,5.320000171661377,0.0,25.06999969482422,No,Deal 5,1
64,Others,Others,Month-to-Month,95594-TAM,Joined,No,Female,Yes,DSL,No,44.0,No,4,No,No,No,Bank Withdrawal,Yes,No,Tamil Nadu,No,No,No,1,44.0,0,15.65999984741211,0.0,59.65999984741211,Yes,,1
53,Others,Others,Month-to-Month,95735-PUN,Joined,No,Female,No,,No,19.25,No,10,No,No,No,Credit Card,Yes,No,Punjab,No,No,No,21,48.34999847412109,0,42.36000061035156,0.0,90.70999908447266,No,,1
22,Others,Others,Month-to-Month,95748-UTT,Joined,No,Male,No,,Yes,25.39999961853028,Yes,5,No,No,No,Mailed Check,Yes,No,Uttar Pradesh,No,No,No,4,25.39999961853028,0,32.72999954223633,0.0,58.130001068115234,No,Deal 5,1
34,Others,Others,Month-to-Month,95822-AND,Joined,No,Male,No,,Yes,19.200000762939453,No,3,No,No,Yes,Credit Card,Yes,No,Andhra Pradesh,No,No,No,26,19.200000762939453,0,17.889999389648438,0.0,37.09000015258789,No,,1
37,Others,Others,Month-to-Month,95991-MAD,Joined,No,Female,Yes,Cable,Yes,50.25,No,0,No,No,Yes,Credit Card,Yes,Yes,Madhya Pradesh,No,No,No,32,152.3000030517578,0,84.56999969482422,0.0,236.8699951171875,Yes,,1
37,Others,Others,Month-to-Month,96430-PUN,Joined,No,Male,Yes,DSL,No,48.75,No,0,No,Yes,Yes,Credit Card,Yes,No,Punjab,No,No,No,23,48.75,0,26.26000022888184,0.0,75.01000213623047,Yes,,1
33,Others,Others,Month-to-Month,96967-CHH,Joined,No,Female,Yes,Fiber Optic,No,89.3499984741211,No,5,No,No,Yes,Bank Withdrawal,Yes,No,Chhattisgarh,Yes,Yes,Yes,8,89.3499984741211,0,5.360000133514404,0.0,94.70999908447266,Yes,,1
27,Others,Others,Month-to-Month,97427-JAM,Joined,No,Female,No,,Yes,20.350000381469727,No,9,No,No,Yes,Credit Card,Yes,No,Jammu & Kashmir,No,No,No,2,20.350000381469727,0,29.86000061035156,0.0,50.209999084472656,No,Deal 5,1
24,Others,Others,Month-to-Month,97497-RAJ,Joined,No,Male,Yes,DSL,Yes,49.900001525878906,No,9,Yes,No,Yes,Bank Withdrawal,Yes,No,Rajasthan,No,No,No,8,49.900001525878906,0,6.349999904632568,0.0,56.25,Yes,Deal 5,1
23,Others,Others,Month-to-Month,97615-MAH,Joined,No,Female,No,,Yes,20.200000762939453,No,11,No,No,No,Credit Card,Yes,No,Maharashtra,No,No,No,10,20.200000762939453,0,41.09999847412109,0.0,61.29999923706055,No,Deal 5,1
57,Others,Others,Month-to-Month,97828-MAH,Joined,No,Female,Yes,Fiber Optic,No,92.0,No,0,No,No,Yes,Bank Withdrawal,Yes,No,Maharashtra,Yes,Yes,Yes,12,266.79998779296875,0,46.79999923706055,0.0,313.6000061035156,Yes,Deal 5,1
28,Others,Others,Month-to-Month,98301-WES,Joined,Yes,Male,Yes,Cable,Yes,53.45000076293945,No,4,No,Yes,No,Bank Withdrawal,Yes,No,West Bengal,No,No,No,27,119.5,0,25.18000030517578,0.0,144.67999267578125,Yes,,1
67,Others,Others,Month-to-Month,98334-MAD,Joined,No,Male,No,,Yes,20.200000762939453,No,15,No,No,No,Bank Withdrawal,Yes,No,Madhya Pradesh,No,No,No,20,65.94999694824219,0,95.43000030517578,0.0,161.3800048828125,No,,1
26,Others,Others,Month-to-Month,98767-WES,Joined,No,Female,No,,No,20.049999237060547,No,14,No,No,No,Credit Card,Yes,No,West Bengal,No,No,No,7,20.049999237060547,0,11.100000381469728,0.0,31.14999961853028,No,,1
58,Others,Others,Month-to-Month,98788-TAM,Joined,No,Male,No,,Yes,20.049999237060547,No,4,No,No,Yes,Mailed Check,Yes,No,Tamil Nadu,No,No,No,16,39.25,0,13.699999809265137,0.0,52.95000076293945,No,Deal 5,1
22,Others,Others,Month-to-Month,99475-KAR,Joined,No,Male,Yes,DSL,Yes,51.54999923706055,No,11,Yes,No,No,Credit Card,Yes,No,Karnataka,No,No,No,11,106.1999969482422,0,37.220001220703125,0.0,143.4199981689453,Yes,,1
50,Others,Others,Month-to-Month,99488-KAR,Joined,No,Male,Yes,DSL,Yes,24.39999961853028,No,10,No,No,No,Credit Card,No,No,Karnataka,No,No,No,31,24.39999961853028,0,0.0,0.0,24.39999961853028,Yes,,1
34,Others,Others,Month-to-Month,99515-ASS,Joined,No,Male,Yes,Cable,No,65.25,Yes,11,No,No,Yes,Credit Card,Yes,Yes,Assam,No,No,Yes,11,209.8999938964844,0,128.0399932861328,0.0,337.94000244140625,Yes,,1
50,Others,Others,Month-to-Month,99855-MAH,Joined,No,Female,Yes,Fiber Optic,Yes,69.69999694824219,No,5,No,No,Yes,Bank Withdrawal,Yes,No,Maharashtra,No,No,No,29,135.1999969482422,0,31.34000015258789,0.0,166.5399932861328,Yes,,1
30,Others,Others,Month-to-Month,99862-BIH,Joined,No,Female,Yes,Fiber Optic,No,74.0,No,12,No,No,No,Bank Withdrawal,Yes,Yes,Bihar,No,No,No,9,74.0,0,23.700000762939453,0.0,97.6999969482422,Yes,Deal 5,1
22,Others,Others,Month-to-Month,99996-HAR,Joined,No,Male,Yes,DSL,Yes,53.54999923706055,No,2,Yes,Yes,Yes,Credit Card,Yes,No,Haryana,No,Yes,No,8,53.54999923706055,0,16.059999465942383,0.0,69.61000061035156,Yes,Deal 5,1
32,Others,Others,One Year,17154-HAR,Joined,No,Male,No,,No,18.799999237060547,No,13,No,No,No,Mailed Check,Yes,No,Haryana,No,No,No,4,18.799999237060547,0,43.56999969482422,0.0,62.369998931884766,No,,1
51,Others,Others,One Year,22137-KAR,Joined,No,Female,No,,No,19.850000381469727,No,4,No,No,No,Credit Card,Yes,No,Karnataka,No,No,No,28,19.850000381469727,0,47.459999084472656,0.0,67.30999755859375,No,,1
48,Others,Others,One Year,36323-UTT,Joined,No,Female,No,,No,20.5,No,14,No,No,No,Bank Withdrawal,Yes,No,Uttar Pradesh,No,No,No,11,38.25,0,62.02000045776367,0.0,100.2699966430664,No,,1
18,Others,Others,One Year,43604-TAM,Joined,No,Female,No,,No,19.64999961853028,No,14,No,No,No,Mailed Check,Yes,No,Tamil Nadu,No,No,No,7,19.64999961853028,0,23.40999984741211,0.0,43.060001373291016,No,Deal 5,1
53,Others,Others,One Year,44693-UTT,Joined,No,Female,No,,No,20.299999237060547,No,11,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,27,31.89999961853028,0,70.83999633789062,0.0,102.73999786376952,No,,1
25,Others,Others,One Year,46619-RAJ,Joined,No,Male,No,,No,20.39999961853028,No,1,No,No,No,Credit Card,Yes,No,Rajasthan,No,No,No,14,20.39999961853028,0,27.5,0.0,47.900001525878906,No,,1
49,Others,Others,One Year,48051-GUJ,Joined,No,Female,Yes,DSL,Yes,25.850000381469727,No,0,No,No,No,Credit Card,No,No,Gujarat,No,No,No,36,25.850000381469727,0,0.0,0.0,25.850000381469727,Yes,,1
74,Others,Others,One Year,53186-HAR,Joined,No,Male,Yes,DSL,Yes,45.25,No,10,No,No,No,Bank Withdrawal,Yes,No,Haryana,No,No,No,2,45.25,0,11.890000343322754,0.0,57.13999938964844,Yes,Deal 5,1
27,Others,Others,One Year,64095-BIH,Joined,No,Male,No,,No,-3.0,No,2,No,No,Yes,Bank Withdrawal,Yes,No,Bihar,No,No,No,17,20.200000762939453,0,44.68999862670898,0.0,64.88999938964844,No,,1
65,Others,Others,One Year,65405-MAH,Joined,No,Female,No,,Yes,20.25,No,7,No,No,No,Mailed Check,Yes,No,Maharashtra,No,No,No,18,71.19999694824219,0,4.409999847412109,0.0,75.61000061035156,No,,1
59,Others,Others,One Year,75058-TEL,Joined,Yes,Female,Yes,DSL,No,74.0999984741211,No,6,No,No,No,Credit Card,Yes,Yes,Telangana,Yes,Yes,Yes,14,74.0999984741211,0,36.04999923706055,0.0,110.1500015258789,Yes,,1
78,Others,Others,One Year,79168-UTT,Joined,No,Female,Yes,Cable,No,44.29999923706055,No,2,No,No,Yes,Bank Withdrawal,Yes,No,Uttar Pradesh,No,No,No,10,89.30000305175781,0,47.81999969482422,0.0,137.1199951171875,Yes,Deal 5,1
23,Others,Others,One Year,85506-MAH,Joined,No,Female,No,,No,20.200000762939453,No,0,No,No,No,Credit Card,Yes,No,Maharashtra,No,No,No,10,34.75,0,76.81999969482422,0.0,111.56999969482422,No,,1
42,Others,Others,One Year,88728-UTT,Joined,No,Female,No,,No,21.200000762939453,No,12,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,9,52.04999923706055,0,36.150001525878906,0.0,88.19999694824219,No,,1
67,Others,Others,One Year,93520-GUJ,Joined,No,Female,Yes,Fiber Optic,No,72.0999984741211,Yes,13,No,No,Yes,Bank Withdrawal,Yes,No,Gujarat,No,No,No,19,72.0999984741211,0,7.769999980926514,0.0,79.87000274658203,Yes,Deal 5,1
74,Others,Others,Two Year,23148-CHH,Joined,No,Female,Yes,DSL,Yes,44.0,No,4,No,No,No,Bank Withdrawal,Yes,No,Chhattisgarh,No,No,No,9,44.0,0,28.670000076293945,0.0,72.66999816894531,Yes,Deal 5,1
67,Others,Others,Two Year,26567-UTT,Joined,No,Female,No,,Yes,20.350000381469727,No,1,No,No,No,Credit Card,Yes,No,Uttar Pradesh,No,No,No,35,20.350000381469727,0,30.09000015258789,0.0,50.43999862670898,No,,1
81,Others,Others,Two Year,31412-HAR,Joined,No,Female,No,,Yes,19.200000762939453,No,14,No,No,No,Bank Withdrawal,Yes,No,Haryana,No,No,No,29,37.20000076293945,0,14.0600004196167,0.0,51.2599983215332,No,,1
78,Others,Others,Two Year,57012-TAM,Joined,No,Female,Yes,DSL,Yes,45.20000076293945,No,11,No,No,No,Bank Withdrawal,Yes,No,Tamil Nadu,No,No,No,29,45.20000076293945,0,49.34000015258789,0.0,94.54000091552734,Yes,Deal 5,1
75,Others,Others,Two Year,67994-MAD,Joined,No,Male,Yes,DSL,Yes,46.29999923706055,No,12,No,No,No,Bank Withdrawal,Yes,No,Madhya Pradesh,No,No,No,33,46.29999923706055,0,11.510000228881836,0.0,57.810001373291016,Yes,Deal 5,1
38,Others,Others,Two Year,87704-GUJ,Joined,No,Female,No,,Yes,20.450000762939453,No,9,No,No,No,Credit Card,Yes,No,Gujarat,No,No,No,24,20.450000762939453,0,43.81999969482422,0.0,64.2699966430664,No,Deal 5,1
